review_id,user_id,business_id,stars,useful,text,date,source
j16FSbS2D2nmviG-Xquc1Q,BtWZxIlqxFWtof0_1SuwlQ,OIaofZqg0PTnf7srCDlxPg,4.0,0,"tried the pizza this evening and was impressed, good sauce, toppings and nice crust. good choice for pizza in chalfont area, will definitely be back.",2017-03-27 01:52:00,yelp
9zuY5eDEzE59eqq5zO8F2A,9p92uoq8ytyP4RLR0DGkHw,eJ77e9lGxY3ArzaoDbHhYw,4.0,0,"i am giving this bar four stars because not only is it my go to bar most nights, but also because of all the bs the bartenders and workers put up with there. the drinks here are not bad, average priced, however some nights they are a bit watered down. overall its a good bar, if you are a fan of really loud music, go on the weekends, if you are not a fan, like me, stick to weekdays. also stay away from the bathrooms, they are a wreck. overall though, good service and nice bartenders !",2014-07-28 00:56:07,yelp
JONFGqsYF0u2vds5CNAPxg,gko-_NdS-jiWeB_BCgrTTg,wa_bwyY57etHjtJ2Fw0E3g,3.0,0,food is awesome. i'm a vegan and love their menu options and details on vegan and vegetarian options. i gave them 3 stars because of their outrageously slow service. the owner walks around in the way not able to even answer the phone to take orders. i told the waitress he just needs to stay home observing him look totally oblivious to everything. servers are all nice and food is great. come here only if you are patient.,2016-07-04 17:12:46,yelp
Ti1_Kfd5RvRoonRo98BGcg,4EmbGM_rtM0YDNBdnxzAhQ,2oav5QoWgnvTI2gO5xFMjw,4.0,1,"i stayed at the hotel monaco on a recent visit to philadelphia and i was impressed with almost everything. everywhere i went in the hotel itself, staff were happy, friendly, and welcoming. this wasn't the case only with me and it did not come across as fake or forced. i am a people watcher, so i observed the staff interacting with several guests and they were consistently good service providers. the red owl tavern has great food, and generally great service, but while i was there for brunch, there was one server behind the ready-to-eat bar in the tavern that was in a bad mood, unfriendly, aloof, or some combination of all three. she did not acknowledge people when they ordered-she would just turn around and start getting what they asked for. she also got into it with another server who apparently experienced the same rude attitude i and my fellow patrons did. i cannot emphasize enough that almost every other person there had a great attitude and was more than friendly. one bad apple...ironic since she has red hair. i realize that the tavern is likely under different management, but it does affect a hotel guest's experience, and in my case, it did so negatively. the only reason i can't give the hotel 5 stars, however, has nothing to do with the tavern. it is because our room was not touched once we checked in. not one time. it was immaculate upon arrival, but that was the last time i saw it that way. i shouldn't have to call the front desk for either a daily once-over or turn-down service. to be fair, i in fact did not call the front desk, because i was running around almost the whole time i was in philadelphia, but that's exactly why i wanted to come back to a tidied room. this is an oversight i did not expect from such a great chain. the monaco included all of the amazing features of a kimpton hotel. my dog was warmly greeted everywhere we went in the hotel, her dog bed and bowls were already in the room, and the decor was, as always, remarkable, interesting, and quirky. the staff was unbelievably friendly and helpful, and the complimentary drinks in the morning and for happy hour don't hurt! overall, probably one of the best places to stay in philadelphia. it's a new hotel, so i'm sure the housekeeping issue will be addressed in time. just growing pains.",2013-01-28 18:42:40,yelp
Hf-p1iY7jo1zUR6HtI6ZDg,zJgXdE_mH1EC4bFFhHBz7g,rQW9iupvhk6ScPn2VPNLVQ,3.0,2,"chicken was awesome! loved the char and the garlic marinade. i can't say the same for the rest of the meal! rice was cold but flavorful and probably would have tasted better if it was warm and dryer. the hummus was average and the falafel was just awful. i'm arab so i know my fair share of felafel. this was not even acceptable in my standards for america! everything was fresh though which is why i gave it a 3 + epic chicken. not worth the wait and the possible risk of being yelled at. too much hype for just the experience. ps: if you want real falafel and epic hummus, walk down the street to mama's.",2013-10-25 16:48:28,yelp
sJXGcjAqI_bV-Qh-N4YXxw,RbMB_mfvBvVBef3TmZOaTQ,zVRn1ZVNSg96_v4kjjHecQ,5.0,0,"had a great experience today with my tech and carpet cleaning service. donte arrived early and took his time: setting up, pre-treating heavily soiled areas and worked his way from upstairs to downstairs. i couldn't believe the results! didn't have great expectations with the high traffic soiled areas and stairs but i was unexpectedly blown away. my carpet looks gorgeous, the nap is nice, soft and fluffy. i'm amazed and impressed! totally satisfied! thanks coit and donte!",2018-08-04 20:23:10,yelp
EFww4R1Eb1Sn4Za8O7eWDg,elcU82geP3uy5-Vlld362A,k5WBbvefZdisYbgcswiKNA,5.0,2,"how have i never given a review to what's got to be my favorite pizza joint in town?! i've been coming here for delicious pizza since i was a kiddo, and while the owners may have changed, the pizza hasn't. this pizza is a thinner crust than other pizzas, and their chicken wings are just what chicken wings should be: tossed in delicious sauce (mild, medium or hot) and not too crunchy. they have all the favorite pizza: pepperoni, combo, hawaiian...this is not a fancy place, but it's a place where you'll get some good food. the guys that run it now are all hispanic, and they have kept this place as good as the previous owners. we come here often enough that they recognize our order (medium 1/2 pepperoni 1/2 veggie with canadian bacon, 1 pound of mild chicken wings and an order of garlic bread) every time. i plan on continuing to frequent this place for a long time.",2015-01-04 01:32:57,yelp
T4RBB13p0TcW9Ewgbr9tFw,p_U43k6jIH3OqOcFxY7jbA,OuJ9rEv3NbMOSndjQyqtGw,4.0,0,"finally, berlin's doner is adding some much needed excitement to the dismal food selection on the south side. both the beef-lamb and chicken are excellent whether in a sandwich, wrap, or salad.",2018-03-15 23:43:15,yelp
5Ewp-tiCvV6ueDZaLFeVew,YlWqbKfRinSudpLlgTxKbA,idf-eiurCrbsLRcH7c9zmw,5.0,1,"i went here last week for a special occasion dinner with family and we had a wonderful experience! we had cocktails to start off; my key lime mojito was absolutely wonderful! loads of fresh lime and mint and just sweet enough! do not miss the starters here! we had the shrimp corn dogs, bacon wrapped apricots and duck confit almonds. the shrimp corn dogs are so good, and at only $2 each a really amazing deal! the bacon wrapped apricots are an absolute must if you like the sweet-salty combo, and the almonds, which are roasted in duck fat, are absolutely delicious! my entree featured trout and a variety of delicious accompaniments including bacon spaetzle. everything is presented beautifully; do not expect that an entree will stuff you here or that the accompaniments are full ""side"" portions. the flavors of everything together on the plate are just amazing and this trout entree was no exception! we did get a side of the fried brussel sprouts which are not to be missed!! the desserts are all deconstructed, and again, the presentation is beautiful! i had a smores dessert that included chocolate ganache, toasted marshmallow ice cream and graham cake squares. service was excellent; attentive without being intrusive. courses were timed beautifully; we did not feel we were being rushed through, but also never felt we were left waiting. this is definitely a special occasion type place, but for such events, well worth the price!",2014-08-24 20:26:07,yelp
fqW1urythvEvRuuxdhE04w,ZL2dWri8AfJBryVjCd9y1w,2oav5QoWgnvTI2gO5xFMjw,5.0,0,love the interiors. makes the whole place really interesting! the room was very clean and service was great.,2015-08-19 10:40:28,yelp
_C2DtmfCysfM8Qp9Wt-7LQ,cw7lhK3bZuTWpmNbcvu6MA,niEm9LkcLOrvsDzjXD6WpQ,5.0,0,"great place to go for an inexpensive byte. they have a few locations throughout new orleans, polite staff great quick service. they do have beer. love their burgers and fries. excellent seafood. plenty of parking.",2015-03-18 23:39:34,yelp
QEXTw-4Zqg-SqL3ZLFM7Qg,TPf6jvHI4z0kNwA6ls2EEQ,eaDZlSuVS0EY67Ke6pRP6Q,3.0,1,"malaysian cuisine isn't something i'm very experienced in. nice, clean atmosphere with good service and what's here isn't bad at all. a little too strongly salted for my tastes, but perhaps that's just the way it is? way too much sodium for me, but perhaps i can ask them to go light on the salt next time. the oyster omelet was a little too greasy as well. extensive menu and vegetarian friendly. everyone can probably find something they like here.",2009-05-19 20:01:20,yelp
iGZVPAfYNn-6MKmx0_xv9A,4VE6g1baDAA13Qp_c_fkMQ,eJ77e9lGxY3ArzaoDbHhYw,4.0,0,my boyfriend and i were looking for a place to meet a friend in south street and tried paddy whacks. the bar is very roomy and had a nice atmosphere. as i ordered beers i read reviews that the beer is overpriced but i disagree. i thought the beers were reasonably priced (coronas $5). we ordered appetizers to pick at (get the cheesesteak eggrolls). we came on a monday night and played their quizzo and won $15 off our bill! the bartender and waitress were super nice. overall had a great time and would check this spot out again.,2011-03-21 03:03:57,yelp
bEOQA1eK75QcLI7QAVIiyg,Gsc5nFnW9V441dSU_7OGqQ,m5-FtgWRd4qA7j0vaOXiXQ,4.0,0,this place is worth a visit! we got in line about 30 min before the 5pm show and were in the first standing row so we could see the musicians play the whole time. we entered at 5pm (cash only $15-20 per person) and they played from 5:15-6pm. the musicians were friendly and played great music. the show is a little pricey but it goes to a good cause and it's neat to be in a space with so much history. go if you can and be ready to stand! you can also buy tickets online that are more expensive but they reserve a seat for you if standing isn't your thing. also i think the first 30 folks or so in line got seats as well. kids sit on cushions in the front.,2018-01-10 00:36:26,yelp
RYX9_lLwT6NAWFTiUtu9UA,2RI2GvI9OF-FTcJLB7Xbtg,wa_bwyY57etHjtJ2Fw0E3g,1.0,0,"good reviews are quite often written by employees to bring in the mass. unfortunately, true statement and situations, such as mine, are never told due to that unsatisfied and upset customers just prefer to move on and forget their horrific visit. this location needs to greatly improve on food quality. i expressed my opinions to their corp office and they said that they would refund (me on a specific day when i received bad food) if i gave them a credit card # over phone or email. i paid cash! why cc #?! makes you say hummm! then after several attempts to get my last visit refunded they finally offered a gift certificate which would be mailed to me. did i get it you ask?...why, no, of coarse not. all in all, pita j needs to go away. liars put a bad taste in anyone's mouth. pj - your food is sub-par at best. too many options in area. go elsewhere.",2015-09-09 23:13:32,yelp
KubhmZ6MADKfAh0TucXZeQ,iW4scl2ezCV6IGfOk6OtyQ,xwKYBPO0ByGlkvNcr8FdqQ,5.0,0,"always outstanding. this evening, they were a bit short on wait staff but frank our waiter made up for it, after some initial delays, with extraordinary attention. an outstanding generous gin martini followed by the smoothest imaginable vichyssoise and a distinctive duck dish, all crowned by an exemplary creme brle. fabulous! whoever edits the menu should correct the spelling of sauce bearnaise and of riesling.",2017-04-30 03:57:53,yelp
pK4ARMAZINptRcBRgDO77Q,a03-J6zJKNUqWHk1BZyDAw,-yi4ks8BKZ-_xcJYT9WLjQ,5.0,4,"nice new place, definitely worth checking out. cozy, lounge-like atmosphere. it was my first time trying either kava or kratom teas, so i wasn't sure what to get, but paul was great, and explained both very well.",2014-12-18 01:30:58,yelp
H5AzkbqB2hxfWGf_J-Z0pQ,4YWRvuvAAYmPM0G8_9AM1w,x6ByESFVanIYcomQsXQYGw,5.0,0,"good cuts at 19 blue salon! i was looking for a last minute hair cut and peter squeezed my appointment in and hooked me up. he was very meticulous, skilled at his craft and friendly. he suggested easy to use at home products for maintenance and then recommended some great eats in sb. loved the early 90's jams that played while i was there too! seriously, go check out peter!",2017-04-08 00:42:17,yelp
JcqSC1sFXOkmK742gYVwwg,h1KzT38UnfzR7maSi7oVUw,cN8F-BmoHoS9eCqIHMtlHA,4.0,0,"food is quite tasty, i was skeptical because it's a chaotic mess in there with some sort of assembly line to get your food, however much of it gets pieced together at the register.",2012-02-03 01:56:31,yelp
pUQadqd_Nv1HZdMGz8fcHw,isit_2RDM0vsqTDnR1kbwA,1gWUE5Avh_pswlHhf813EQ,2.0,1,"the people are cool and the sauces are good but other than that this place really doesnt have much going for it. its just way too much like taco bell for me but with higher prices. i have to spend about $10 here just to get full, the portions simply arent that big, about taco bell size...and flavor for that matter. the decor reminds me of a mcdonalds from 1988. the giant cookies are pretty blah. pretty tasteless and unaplealing stuff here. if you like to spend a fortune trying to get full on taco bell like food then youll love it here. only gave two stars cause the staff and music are cool.",2014-01-17 14:07:50,yelp
JIduqxOSurUbmOa0vSJU2w,Hk_9iWh84O0TtHeqdFoy4A,1FURjeGJi_LBXcJQg8eskw,4.0,0,"the food lacked flavor, but everything else was great. the presentation is near perfect and the location/decor are spot on.",2018-07-17 00:25:46,yelp
gWh7dixdqp5MC_HUiIgihg,q60UyAzlhG9heYLHpuKP4g,niEm9LkcLOrvsDzjXD6WpQ,5.0,0,asian shrimp and abita beer....what's not to like. service was quick and polite. the bar area is quiet and well kept.,2013-09-03 23:54:22,yelp
Pgp-fNUaACT2_gjW6PGbTA,RjCASjOea10MGP000lysMA,sr-5EY6bmp4jINhea06MjA,5.0,0,"great little reward for a great end of the week. only problem is seating. no outside seating because it's cold outside, but the tasty treats make up for that. the southern carmel cake is my favorite.",2016-01-30 11:35:15,yelp
08zRc30-H07BsVo9LsIBeQ,xyFV6RJvioJWBLe6VRfqAA,-zsvmEbkd-K9K2DAAKqiEQ,5.0,0,"live music, nice patio seating, large bar with a second floor seating. had the shrimp and crab and it was pretty good. the bloody mary and the home made pina colada was the bomb.",2017-12-02 18:08:30,yelp
tQ-BVt6sqBFIcs4YYc6Wkg,fX-JMLlipFVc52zuSiTszw,NYYPj2WpUuIz2mP6YBWKnA,5.0,2,talk about turning lemons into lemonade. prestigious auto body hit it out of the park with customer service. i came in after a fender bender because they were approved by insurance. needless to say dealing with insurance is always terrible but jaime was my advocate. he made sure everything was done was for my convenience and to make everything as seamless as possible. i've always be intimidated by body shops because i'm a novice with these type of things but i i've never experienced such amazing customer service period! jaime even gave me wedding advice! i will recommend jaime and the team to anyone in need of their services.,2016-03-30 23:35:55,yelp
iZmH-7xCFkIE0ytlFM8nUw,Z9chaTe9LKuozZJV7kLOhA,OKPUO8zvBBL-OA6-SfDx8Q,5.0,0,"i basically created my account to talk about how much i loved this place. everything we ordered tasted extraordinary and the staff was hella nice. i had to change my reservation [nb: you should probably make a reservation if you want to come here because seating is limited] three times and they were super accommodating and friendly about everything (i don't even know if i would have been that friendly with me at that point). the food was made to perfection. i started out with the burratta cheese and fried green tomato salad (yum), which was a nice prelude to the arctic char and lobster fingerlings (which tasted like little bites of heaven. i'm not even a big fish fan, but it is supposed to be good for you, blah, blah). did i mention it's byo? nuff said.",2013-03-18 18:15:21,yelp
TKFiQGsovb89p7-ffcuPYg,VKqaAH8_dUM0PrRsvvXV8A,NeY1bH6IKJxnn4YAixibsQ,1.0,2,"horrible service and incompetent employees. i created a yelp account just to write about how horrible the service is at this cosi. i work nearby so i have ordered here many times. i recently learned that there was an online ordering option, which i thought would be perfect because i am busy throughout the entire day with appointments and don't have a lot of time to wait and order at cosi, especially during their busy hours. a couple times i have online ordered there were no issues. my food was ready when it was supposed to be, and i was able to avoid the long lines. the other times, the service was horrible. when you online order, the estimated wait is always 20 minutes. i always give cosi 25-30 minutes to make sure everything is ready so i can just pick it up after prepaying online. a few times i have had to wait 50 minutes total from when i online ordered because the employees did not look at the online orders as they were coming in to prepare them. my question is, what is the point of online ordering if it takes longer to get your food when you online order than when you walk in? today i online ordered from cosi. not only was my order not ready after 30 minutes, but the service was horrible and the employees were incompetent. i went through the normal line and told the employees i online ordered. the employee, without checking my online order receipt that they should have already looked at, asked me what i got because they clearly had not made my order yet. i was ordering for multiple people so i told him i couldn't remember, so he went in the back to get my order receipt which is what he should've done earlier. i ordered coffees so i went to the coffee counter while i was waiting for my order to be prepared. there was an employee busy preparing someone else's order so i stood there waiting. an employee from another register asked if she could help me. i told her that i had 2 coffees with my online order. she then said okay and just stood there. i had to ask her, ""so should i just go back to the register i was just at and wait for someone to help me with my coffee?"" she said yes as she continued to stand there not doing anything. so i went back to the original register i was at and the woman who was still busy preparing an order asked me what i needed. i told her that i ordered 2 coffees. she then asked the employee who i had just talked to and was not doing anything to prepare the 2 coffees! the employee who was now helping me did not understand the coffee sizes. the coffee sizes online are grande and gigante, and she didn't know what those meant. don't use those coffee size names if your employees don't even know what they mean. in the meantime, the person who was preparing my food order had to come ask me again what i ordered while showing me my order receipt. he clearly did not know how to read the order receipt, which honestly a 1st grader could understand. he asked me if i ordered 2 squagels, and i said yeah that's what the online receipt you are showing me says. i honestly would have just complained to the manager instead of writing this yelp review, but i had a 10 am appointment and had been at the cosi for 15 minutes and had to run back to make my appointment. do not go here",2015-10-23 15:29:23,yelp
GMzOTgQLv2xHaib4bExulQ,HN7XanwNrsKFsEqnosh-rw,eaV07HGOcyb27XobHVl8LQ,5.0,1,"i received a haircut from taneaka today and i had a wonderful experience. as mentioned in some of the other reviews, it did takelonger than i expected but i appreciate the care that taneaka and her instructor spent on my simple trim. i got one of the best haircuts i have ever had. and taneaka was very pleasant and fun to talk to as well. i am definitely going back.",2013-08-03 23:01:31,yelp
QsS79cP-KlOhtEsGMha4Gw,GX_OXHoG4l0Hykd6HuXGhw,6PL69ATnM_Y65KmTc2AR0Q,5.0,0,"my mom and i love this store. the staff is super helpful, the selection is just right. i always find what i wanted...and one or two other treasures!",2017-07-08 17:55:59,yelp
hrtcWlIQ506NPjadrwVBjQ,6ymFfm3Tpy9_VkDuIUDqQg,S2Ho8yLxhKAa26pBAm6rxA,5.0,0,amazing food. was quick service too. had the po boy shrimp sandwich. the atmosphere was great. need to come back and try the smoked oysters. would highly recommend.,2017-09-09 02:02:34,yelp
qOkKs5dXjp6HAjCC9uGqGg,n1V3fwjfFqZXRJ0UyiiQtg,tYCok-NtWvg8_k7woeB83w,4.0,0,step up from the cheesecake factory...i enjoy the happy hour menu. atmosphere is nice and food is good. our waiter was a little clueless one night but the manager made up for everything and that's the one of the reason that i continue to give them my business.,2016-02-23 22:50:02,yelp
pJJSAqXSFJsy_aQDMqAyfw,q7DrXg484NaTLYQ2BRMaRA,4-y4Jj8hNuVIFktoYnm3-Q,5.0,0,"this is the best pizza in indianapolis. it's the only pizza that tastes like pizza should that we've ever ordered anywhere in the city. the key is the crust. the second key is their sauce. it's real pizza, with real pizza taste. most people in indy don't know what pizza is. once they go here that will change ! i highly recommend the white pizza with your choice of toppings. i prefer black olives and pepperoni but order the white for a little something different and you won't go wrong !!",2016-10-13 21:43:21,yelp
lSwZt82R_VcVa7lPR3vQzQ,8nJL45yHUCBV1qOOKqMOBQ,I3ZLcrGzj-QN5vFgaJFrAg,4.0,0,"cut a couple of clubs down and took em in to have them gripped. prompt service, reasonably priced. all in all, a very pleasant experience.",2018-08-23 20:57:13,yelp
56aVPd6bFJFNyoit874i_A,GirCc2uqZNCWOT-qw4cKzQ,qQmdJFMWoDe2T2lbacBE8g,4.0,0,"first thing about this place is they have great service. the room was kept very clean, a little out-dated in some aspects but the important stuff was great. i also enjoyed waking up to my windshield and windows on my car cleaned. the bed was very comfortable, and i enjoyed the fruit in the room. there is also a fitness room and a massage room (didn't get to try that). free wi-fi which also allows you to print to their lobby. i also believe you get free amtrak shuttle service for staying here. i would stay again, overall nice and cozy.",2010-01-08 22:17:43,yelp
j2U0z52Vf18Gw8rBg1OE2Q,iaAF8iPFiVt6-v7-xBU07Q,2TLNzc2WVzJMa-IRTYMINQ,5.0,0,"after not dying my hair since 2015, i knew it was time to switch it up & try something new before summer. they did such a great job & i received a lot of compliments! will be returning",2018-03-15 21:53:36,yelp
eGeoHUc-ZyIz7U_3GTHnOg,FQc5FUP5r6N8k8_fAsTnrQ,bjsBMTS4RD7Bs35ugv_fPA,4.0,0,"stayed here over the last 2 nights and this place is lovely. we stayed in the san miguel bungalow. it has a very comfortable bed, a small kitchen are with microwave, small refrigerator, coffee machine. the shower has a double head and there is a jacuzzi tub in the bedroom. it was really nice. we had room service for breakfast on the first morning and it was delivered on time and was pretty good. the place is clean and nicely decorated. the main house is pretty and has a nice restaurant. everyone was nice and helpful when we asked for directions or restaurant recommendations. this venue is close to lots of restaurants, the wharf and shopping, great location. we are already thinking about when we can plan a return visit.",2017-11-07 01:14:11,yelp
o_g_jRoHG-xgyr92-HNdXQ,KNVIA54o4xlzaKiqhJk50Q,4s4KAGJgtpZn9cgtdWcOmw,2.0,0,"nice staff, but the last two visits i've made here they have been unable to serve shakes. i understand things happen, but two times in a row? they didn't tell me this before starting my order either times. the first time they didn't even take my order for 15 minutes as i sat at the speaker. the manager, patrick, was very apologetic about the situation and offered me two free shakes on my next visit. wondering if ill ever be able to redeem them!",2018-07-26 17:28:45,yelp
GjfUTTbyqg-fK6eQQiDuPw,lRRuTimITgwzoXLIM3g9qw,_XqG090bh8QAELm4GvN4iQ,4.0,2,"i found this deli on my map as i was driving towards 95... even though one review stated that the hoagies here are amazing, i didn't rule out throwing away more of my hard earned money. well, this is one very good deli. the hoagie i ordered was really good, and the service was friendly. the sign says that they've been here since 1948, and you can tell.... i love stepping into stores that have been in business for years and has that old school look, service, and products.... the hoagie was as good as it was propped up by other reviewers here on yelp, and i'll be back for another when i'm in this part of town....",2012-12-04 14:39:30,yelp
v-K341pe1rxU_FtM_ubksQ,YIEafQT5RbTFbG8SnyO4LQ,fpQEKdtFprof-RJx1MRR9g,1.0,0,locations at both ina rd and oracle rd have equipment that is out dated and or needs repair. if in need of repairs the average time to complete the repairs is at least 3-4 weeks.,2018-10-04 18:10:01,yelp
CTzBbmLTwcJ1CCztuy9z2A,yXnEnkRdQLEb6iPxoS1ZTw,7yPzOek7Af2dKWGYKpcHWA,5.0,0,"huge portions and very reasonable prices. it has a hole in the wall type of interior, but it's very clean kept. i've never had authentic cambodian food anywhere else, so i can't make any comparisons, but i left with a very content (and large) belly!",2016-05-07 03:24:35,yelp
LXA6BSbXwMwQAlGBOtD2EQ,QQn0DByk6xs0hZ72bhJXSA,IS0B5nLJPluVT8NwGgospA,1.0,0,"worst service in il. lost our order, waited 25 minutes for an app. they decided to start cleaning at 8pm. terrible,never going back to a cheddars.",2018-09-03 01:28:53,yelp
fykP5ikxp_MRDICOaFwb5A,MWAtqevcMUofGnxL8aZCHQ,WDXnKryPfl0bM_y9Kj5sWQ,5.0,0,"the pharmacist is incredibly helpful. when my insurance would not cover the cost of a compound prescription, she researched the issue and was able to recommend a different way of formulating the compound so it would be covered by my insurance. excellent customer service!",2016-07-25 13:23:59,yelp
4bG4ZrLsspDKV06DxoCX4A,t7ZTe8DkxQNpvvLTjmtUpg,O8RzM_uLVEnDWEhX3whqtQ,5.0,1,"i have never had a bad experience at this sonic. the carhops are always friendly and our food always comes out how we order it. last time, it took about 5 minutes for them to bring out 2 drinks. to make up for it, they gave us tokens for 2 free rt 44 drinks!",2013-04-11 14:33:02,yelp
CS_yiPXjLqTaMNYuZsG96w,FrIN5xC4bM99-tWajX7FWA,UX3eq0WsVva-cqlVrzyzFg,5.0,0,"can't get enough of their taco tuesday waitresses are very friendly, service is prompt and price is right i definitely recommend going on tuesday.",2016-03-18 04:40:41,yelp
XkAwOiKENhmTqsFFJI6lzA,jau4Bb-yiLlMeDo-55rj-Q,1-z7wd860Rii4kbEMCT8DA,3.0,0,"good downtown breakfast stop. great service, food wasn't exactly perfect, but i tend to be hard to please in these regards. i hear lunch is really good also.",2014-03-14 18:47:45,yelp
m-zlu3IXJqGUvf3vSkjTyA,6bn_Q-7yMNx4fRpyix6_Rg,-zsvmEbkd-K9K2DAAKqiEQ,5.0,0,"we are staying at the wyndham and it's just about a 10 minute walk to this little beach bar and grill. we were seated fast, and served delicious food. we had two appetizers, calamari and crap dip. they both were awesome! entrees were ahi tuna bowl and grilled grouper tacos... you will not be disappointed!! fantastic food!!",2018-09-03 01:54:15,yelp
GMghzLUbXmeGk8OF2aStrA,3jWDZDrX4o7ErVPGzJdBdQ,-mq1DwgcLU96PQbmcv3jRQ,1.0,0,king crap legs were dry. scallops weren't that great. quiet expensive for the quality that wasn't there. i was looking forward to it and i wanted to like it but oh well.,2013-06-24 15:28:33,yelp
nUDifK0tE-XI1Fp2RICd0A,ut8VSOb7X5OlmQSrlpcDfw,_aKr7POnacW_VizRKBpCiA,5.0,0,"great selection of sandwiches, all fresh and tasty! also, good salads and cookies! nice choice of chips as well, different from your standard fare.",2016-02-23 18:16:59,yelp
oQg3N9X9ltuG7mXJaN5g9Q,A_nUEHFGDRiaZpXBAqdvyA,Z5po0aTuzKKblek5y6Sp8Q,1.0,0,it was first time visiting. and i didn't know what or how should i order my burger. but the cashier didn't help me at all. she was so unkind and rude. i will never come back here again!!,2014-11-13 02:56:44,yelp
8ZhvFEoqBPrmN1DDVJz_uw,MqcfaSdLXh7H1Aey_HPUsw,oaboaRBUgGjbo2kfUIKDLQ,4.0,0,"quality ice cream here. there was a line this thursday late but it moved quick. lots of tasty sounding choices, but i chose the loaded butterscotch and the nutter butter on a chocolate waffle cone. no complaints! both were outstanding, and the butterscotch was definitely the sweeter of the two but i'm a huge pb fan so i liked them both equally. the only negative would be that the scoops were on the small side...",2018-03-16 03:05:05,yelp
9So-EUJYIzvb1N9xJiok_w,FQgiiE1TQeP8rejuXc1hXA,vuAI70USd3my2Kb9_9zajw,5.0,0,i have to say the one thing about joeybs that you get is great consistency from the food to the wonderful staff. there is something for every taste bud and excellent portions. and it has a lot of tvs.,2015-03-19 03:23:21,yelp
9XwzassGe6EqIhhKXBeuxQ,F2BWFCujn3z0XmdTIibL0Q,j8JOZvfeHEfUWq3gEz6ABQ,4.0,0,"really cute wine bar/patio with a store in the downstairs where you can buy whole bottles of wine and cheese, meats, snacks, etc. very good live music playing in the outdoor area. decently priced. not the best location - but there is street parking around. it can be hard to find a table because it is very popular but the wine list was pretty extensive so everyone will find something they like. each glass is around $8-$12. good cocktails as well if you're not feeling wine. they have a kitchen as well where you can order food but i didn't eat any so can't speak to it. very chill place to hang out and enjoy some good wine and good music. :)",2017-10-25 01:09:06,yelp
9lXH6vIXS_-1NuHWx_d_bw,xC-q_yh0XwcjRLimkS3RNg,RuBWR6CAgVi7iWR8LHUi6A,4.0,5,"i've been waiting for what seems like ages for lee house's latest restaurant to open up shop. seriously, it's been in limbo since the spring time. what took so long? i guess, as the saying goes, you have to wait for the good things in life. anyways, we had a little reunion with one of my buddies from out of town and went to check out lee house's latest digs. the place was pretty packed for a wednesday evening and is split into two different areas, the left side more compact with smaller tables while the right side is for bigger groups of families and friends. the restaurant has a very spacious, open air feeling and they clearly put a lot of time and effort into making things look great. i was hoping that they would put more of their focus on korean bbq, as edmonton is seriously lacking a good place. we shall see, i'm sure things will change when they finish renovating their original whyte ave shop. while we were waiting for my buddy to show up, we perused the menu which has quite the variety of options. we decided to try several of their bbq options but sadly, we didn't even get to grill any meat. sad face. also, i have to mention service was pretty weak, even for an asian restaurant. we could barely hear when the waitress told us what our dishes were, had to ask for tea several times, and it was hard to flag down someone to take our order. i'm sure it will get better once they settle in. we ordered: - banchan and rice bowls - the banchan were all good, especially the bean sprouts and spinach. i just wish they brought out more/re-filled them during our meal. - bibimbap ($10.95) - steamed rice topped with vegetables (carrots, spinach, zucchini, daikon, bean sprouts) over a lightly fried egg. they brought out the korean chili paste in a separate bottle, so you can add as much as you want. the bibimbap was decent but nothing to write home about. - jap chae bokeum ($11.95) - potato noodles with mixed vegetables, black fungus mushroom in a sweet soy mushroom sauce. this dish was perfectly done! noodles had the perfect chew. i think i just love noodles. someone teach me how to make this at home. - bulgogi ($14.95) - sliced beef marinated in a sweet soy garlic sesame sauce. - spicy pork loin bulgogi ($14.95) - sliced pork loin marinated in a sweet onion, garlic chili paste. slightly spicy, full of flavour, this was my favourite bulgogi dish of the night. - sweet ginger pork bulgogi ($14.95) - sliced pork loin marinated in a sweet ginger sesame soy. i didn't get too much ginger flavour from this one, but it was still quite tasty. so to sum up, first visit (of what i'm sure will be many) was pretty good. lots of interesting items to lure you back. we'll have to make sure next time we try out their other bbq items and do some grilling! i'm impressed with all the good korean restaurants in town - make sure to add this one to your list of must try.",2014-12-17 21:58:29,yelp
Vinh3nZcajgCRLheXFp73g,03RJcIDcNwH4WQmqjIvwIw,j8JOZvfeHEfUWq3gEz6ABQ,4.0,2,"we came on a hot sorcerer of a day to avoid the heat. there were a total of 5 people in the bar, including the bartender and musician. but i like it that. our bartender made true craft cocktails. it was awesome watching her work. didn't try the food but it smelled amazing when it came out.",2015-08-30 18:14:32,yelp
cH4FfYN_tSQWi2Zc1wFfUw,7aax0jwYDgwyJB1V9RZlsw,d9eI_GFFIvR22f63Jt1MtA,5.0,0,"omg!! saturday mornings have just gotten better. the 9am classes with chris are awesome! not only are we getting a full body workout with rowing but mixing it up even more with the new specialty classes. 2 weeks ago was the ""boot camp"" class where we moved through circuits (using weighted ropes, medicine ball, body weight, rowing, resistance bands) - lots of great music to get you pumped!!! then this past week was abs and arms!!! and man, am i feeling it. i can't wait for this coming saturday!!",2016-07-25 16:55:41,yelp
