review_id,user_id,business_id,stars,useful,text,date,source
GlvGfJ7Z-i3MHIly7Uyv3A,4Wavxm798DqzRIzRWXQ1Qw,AODksDNj5mH953cyhUG1Qw,5.0,0,this is as good as thai gets. i liked the duck. it's wonderful.,2016-11-09 21:49:07,yelp
-EqkIpjTbbrhDqlfjw6uFg,3nMk69mPGmm2mpJjrUBrAg,hAmuto6UndVroyd_DaD-TA,4.0,1,"i took my son here as a surprise yesterday because he is a big fan of lobster rolls. i had a groupon coupon, and it was well worth the money. the lobster roll dint disappoint, though i'd like to try other menu items, as well. my son thoroughly enjoyed his lobster roll, too, so again, it was money well spent to see him pleased! the restaurant itself is a little short on space and ambiance. when we were there, they were slammed all at once, but the owner stepped in, apologized, got us seated, and took our order. he was humorous and kind, which took the edge off. i will visit again and this time, i'll try the steamed shrimp or crab legs... give it a try, itz worth it!",2014-10-27 03:22:06,yelp
-ZcvSZ0GgEaYXRlbuAycDQ,8YtQEwC2SD4qzRn0-_F3Jg,UyD7FJamt_pw1V4d00lwjA,5.0,0,heard this place from a friend. also food and people here! very clean! highly recommended,2017-03-03 22:56:47,yelp
5QWoFzQHtQXvWkYbCbbjAA,9BNkKP7e9Jp5PcitvJLmkA,xJ3NSwE0xhdtA-tB_y_rNQ,5.0,0,"jack dempsey's is an old school seafood gem in a neighborhood of new school options. a ninth ward hold out from another era- unpretentious, authentic, and delicious. their servings are huge. get the gumbo with a side of potato salad.",2017-07-18 17:20:12,yelp
ZZMMjn3CwoBYrQJp_D9BpQ,beu-hQJzYn4b46aLq5Nw_A,L05ILI6HOWCXo3vsih4pLQ,1.0,0,"$28 for two cheesesteaks and a large gravy fries? cheesesteaks nothing to write home about either. if your paying that much the steaks should have been the best. go to pete's or lenny's in the neighborhood, you'll pay less but get more. once this fad dies down the windows will be boarded up, and this place will be another fly by night outfit.",2014-03-15 00:32:06,yelp
zgftVDx67Csce9q3U3IU8A,yLEn5hpFpjGzkUJb3j4FSA,2DcoR2wD-PCbAunWQED0XQ,5.0,1,"i have already written one review for keith's, but just have to add more information! these guys are the best mechanics in the area. i have been coming here for years, and i am always amazed at their honesty, kindness and professionalism. case in point: i recently purchased a classic car, that had some issues. keith's repaired what they could, but the car ended up needing a classic car specialist for some additional work. not only did katie, at keith's recommend a specialist for the job, she actually drove my car to the other shop, and explained, in detail, the issues. that kind of service is exemplary, and so rare these days. i will always bring my car to keith's, for they are simply and totally the best!!!",2016-10-14 15:33:33,yelp
UPBOfa6rXGVAvM-66s2-Qg,cgTPLwFphxxgFiBjiCTarw,qC63cwAI-baLmbEdxbR3FA,4.0,1,"if you're looking for atmosphere, go somewhere else. if you're looking for giant saucy chicken wings (for a good price) and great ny style pie, this is the place. i was pretty surprised. i got a slice and 10 wings for $11 which i think is cheap. try the teriyaki.",2016-01-04 18:23:08,yelp
vGvezUhxQMy2rMpx9zT33w,FV3oC7l8P_JWKULr2tnLFg,pym7c6ZFEtmoH16xN2ApBg,4.0,0,"the food is always excellent. however, it is very difficult to hold a normal conversation due to the abnormally loud interiors. please please add some acoustic treatments to this space so we can enjoy the tasty food without a throbbing headache.",2014-09-26 17:39:44,yelp
3SgGmNPrrG-w3J6hdUNtRw,IsXy4uiCoElOhmEdLY7QTg,u-8sFq05DQ6PYCR5HiKZ2w,5.0,0,recently spoke to dani the manager after some back and forth discussion and some stern replies we managed to work out a few kinks in the delivery process! didn't want to knock the place for bad delivery service its something that is hard in this area due to all of the new buildings going up. so after a few mins over the phone he smoothed everything over! communication is key my friends~ now back the the pizza!! its as good as it gets in university city!,2015-09-24 12:53:26,yelp
HqFVxQUMVQ4fY6XqxAEtcQ,epmRpWbo2MFbEK0Uh2umiQ,wQJbr_xIrLBnpqICoJWHFA,1.0,0,"nice hotel, room was very nice and clean, staff nice. reason for the one star is the elevator. do not get a room by the elevator, you can hear it and it is very loud with lots of banging. unless you like a loud thud every 20-30 seconds, do not stay here. they put us in a room by the elevator and it's impossible to sleep.",2018-03-04 00:36:30,yelp
8ta8lrYpcapshozNkrntjQ,vLPnQDSSj18al51PJLnofA,SwWfW3vBn5QkDE7T3urGAg,4.0,0,outstanding indian cuisine. we are not native eaters and the waiter was patient and helpful with us ordering. i had the vegetable biryani. probably for the first time and i liked it. i also tried the garlic gobi. batter is tasty and the cauliflower is tender. for a place in a strip mall the interior decor is particularly upscale and all food is presented professionally.,2017-11-06 19:22:27,yelp
WXku760ztc0Ls0wJ5QswCA,Kp5R-cZt5-Sak5c_3XYhWA,oThWInL6gUCt2d98fSIAfA,5.0,0,"i am surprised the average rating is 3.5 stars. for what it is, a soccer bar, i think this place is great and i actually prefer this location to the mass ave one. the decor makes you feel like you're at an english pub. there are tvs everywhere so it's a great place to watch a game. the beer selection is great, the service is great and the food is good. i've had their chicken salad sandwich, wings and fish and chips and all three are good. better than your typical bar food.",2016-08-04 03:01:37,yelp
SblIZaEh-roLIH4xRE8QfQ,8mTex5EQfN3gVXlzODyxXA,wZZaW6Vbv3A6ggGpUZnoXA,5.0,0,"these ladies are absolutely amazing. they understood completely what we wanted just from our brief meeting and translated it into a fantastic, romantic event. they do everything from tall, dramatic centerpieces, to low, romantic, candlelit flowers. they are so nice, prompt, communicate well through phone and email, and very flexible when it comes to making your dream vision come true! we had so many compliments all night on how beautiful the flowers were from the romantic centerpieces to the natural bouquets.",2014-12-18 18:08:38,yelp
WnofSmkjNTMrZvFgPrvAhQ,LwKUPFYd777ezfNwx7Wjzg,tXf6TpqHOLiwyMNbYAOOCQ,4.0,0,"the food was good, prices good and the server was really sweet. will definitely go again. it's small inside so you feel very cozy with your neighbors. hope to get seats at the bar next time.",2018-01-10 03:40:30,yelp
81polQdXPC66V12zGAJ0vQ,oiXLUiDACGTV_uKeaZjiug,aJe-YsIcKjMvmHE2O0oJ6Q,5.0,3,"on a recent trip to new orleans i realized i left my dress shirt at home. my suit wouldn't have looked good with the one clean roots canada t-shirt i had left, so i headed off to perlis to find myself a white button-down for dinner at commander's palace. perlis was everything a proper men's clothing store should be. a gentleman in an impeccable suit helped me find the perfect french cuff american-made shirt. when i mentioned my dilemma, he had their in-house seamstress steam and press the shirt for me at no charge. helping me find the perfect shirt would be enough reason to go back, but going above and beyond to really save the day makes me want to wax poetic about this place.",2013-05-29 03:35:39,yelp
eWzWh9Ne-hXFva53ccq3Sg,76_v0vxv4421EgWe7iMJnA,Tq5jFk_BMSJG8-flqj5Bgw,5.0,0,"best pizza in saint louis. whenever my family wants pizza, we always go to dewey's. great service, delicious salads, beer selections and plenty of seating. i recommend the bronx bomber and the southwest bbq chicken.",2012-08-15 04:06:49,yelp
x_E7-1WWNBYWUs6TLTQjQQ,xZ6jct1oC6QoXPE0b9cORw,stJax2pMd3PVBbHZthlOdg,1.0,1,"yelp, please let us start giving zero stars! terrible. no concept of service or how to shift employees to help high volume times. almost no one dropping off cars at 6:30 pm to take flights and a line going out the door to pick up cars yet there are still employees just walking around out side while 2 ladies are slammed. it has already been 40 minutes and we will be in line another 45 minutes at this pace. of course...the self service kiosks are broken too. this place is a train wreck.",2016-08-03 23:51:42,yelp
R4Ge73DbnSSP18Y9ZCGnjA,vHc-UrI9yfL_pnnc6nJtyQ,I3nzb6O33IDZ6tp3Er0iIA,3.0,7,"two years ago florida georgia line came to town right around my birthday. radio, tv and all over social media, all i saw was the concert. i figured it was impossible to not know about it, and i also figured my wife would be taking us to see the show for my birthday surprise. sadly, i was wrong, and the show came and went, leaving me waiting for another opportunity to catch these guys live. finally, that day came, and i took matters into my own hands this time! i scored a pre-sale code and bought two great seats, only to find out my wife would be out of town the night of the show. lucky for me i had a great friend decide to join me for the show, and what a show it was! in addition to the sweet sounds of cadillac 3 and cole swindell, who played all the hits, florida georgia line brought the energy, the stage game, and every one of the songs you wanted to hear. but the best part had to be the two incredible surprises! in the second half of the show they walked down a catwalk to a second stage at the rear of the auditorium and played a set with cole swindell and cadillac 3, including some homages to their country mentors, like ""back at mama's"" by tim mcgraw! this was trumped only by the encore, when they talked about the songs they identified with as kids and then performed them! songs like montell jordan's ""this is how we do it"", backstreet boys ""everybody"", alan jackson's ""should been a cowboy"" and papa roach ""last resort"", and then they closed it all up with ""cruise"". 3 stars because of the insanely long wait for a bar. i think that's a shame. it's an event center. they should know how to do this by now. otherwise the place is great. solid sound, comfortable seats and clean.",2016-10-01 02:56:02,yelp
bEA-reYItGey3olxRI1CBg,o4tYl3Hz0oDfpNn4k02DCw,jlgi2sLx5i6_t4mcODJW7A,5.0,10,"it was our last night in nola and i made dinner reservations for 7:30 pm. i was impressed with the decor and design of the interior which use to be a church many years ago. the building had it's 100th birthday in march and is located mid city in the midst of cemeteries, funeral homes and some residential. our waiter gregory n who formerly worked for a well known restaurant in town was humorous, professional and a native of nola. we started off with a bottle of merlot and ordered the smoked deep fried soft shell crab and a cup of seafood gumbo. when the soft shell arrived i was taken back how large it was and tasted divine. the gumbo was also yummy and contained generous amounts of seafood. for dinner i selected the flounder, fried green tomato, and stuffed mirliton. omg this entree was so delish. the fish was superb and the stuffed mirliton which was my first time experiencing and was delish. i can honestly say i experienced authentic cajun food at redemption. i sampled the stuffed gulf shrimp with crab stuffing and the taste was also outstanding. we ended our magnificent meal with the crepes with louisiana strawberries what's funny is how i stumbled onto redemption's by dinning at their casual sister restaurant earlier in the week which is located in prairieville - tommy's fish house. christian who runs tommy's recommended redemption. we had the pleasure to meet the owner of redemption marie and head chef greg picolo who were gracious to spend some time with us and make us feel welcomed. i must say that the seafood was the freshest quality and reasonably priced compared to several other high end restaurants we dined at nola. redemption exceeded my expectations and i would definitely return here next time i'm in nola.",2013-05-07 13:54:08,yelp
_VCVhBAPiznu8Vy1AHeTFw,HyVgLt5Bb2NhYHiM9ItLeQ,Uy0r4bzRmY5LFtDfzNgkag,5.0,0,this is the best mexican in st. louis. the service is always so great and the food is authentic and fast!,2016-11-10 01:04:13,yelp
CfWgaWG6GfhUAFx_AhGRwQ,DTnJak1IlFKZtYHh8dZFIQ,MnxMt3CErrx4dXll4ADqLg,4.0,0,"cute little shop with fun decor, but don't miss the great cupcakes!! had good and very friendly service and will be back... though no often due to being a little pricy!",2011-08-24 22:47:59,yelp
qyOa21EsbxMAWvMtwSBOqQ,61FNJUiDqXReViksOYiILQ,klGvxx2XmKkd-9mdRZoGVA,4.0,2,it's cool and it's free... why not check it out? they change the content frequently and have a great show for the end of year holidays. i guess the only downside is it can get extremely packed and seating is limited. get their early unless you don't mind standing or sitting on the floor.,2013-04-10 18:32:26,yelp
sZ-Z2JJVcOKSq0Z4tvLcKw,qa-L1hyUiB_gi2DtxwLT3A,ETHBuA712UamYCLyZStOiQ,1.0,5,"i knew i was going to get a haircut by a student but for some reason i thought maybe she would have gotten some training first. my 2 hour hair cut was the worst of my life. i told this girl i wanted my hair cut back to my shoulders. well, somehow in the time it took to wash my hair and take out her scissors somehow this ""trained"" genius forgot i have curly hair. my hair ended up at my ears and looked like a poodle. i love the products but i will never get another hair cut there again.",2009-05-20 14:48:50,yelp
10-JXhvMVgrooup_7Tcrmg,LUz4T8WY6d95OMBnOctNUg,HMkjv277ZaW_2tZelEn6LQ,5.0,0,amazing day with shawn!! he was punctual even though some in group were not!! loved each winery and the brewery - he was excellent in explaining the wine process. great day. and a fabulous wine bottle surprise at the end!!,2017-01-15 02:05:58,yelp
r_mB7WYnfXR6_snRqF-wuA,o2ulzklqF2Kc0cUUPTywug,WfZ7KkYL1eIO3ZrNeASYJw,2.0,0,the guys in the deli are slow! all they do is talk and look around trying to avoid work. if you buy produce there eat it fast it does not stay fresh very long,2017-07-18 19:54:46,yelp
tV8gyVqcoFyiiK32l2hCdg,4aCF363Weu2RNAtl3mJ2eg,sLI--1z4vRxCmuL4U-Mr-g,4.0,0,"this quizno's always gets it done for me. i come here often on my lunch break, and i usually have a pleasant experience. the line moves fast, and the food is typically good. bottom line: if you're craving a sub, but not subway, come to quiznos. this location as good as any.",2012-06-26 04:22:11,yelp
vpPUmQz-UAJjaulqMNZW5w,l9be6lRlJhumEM8ruMMJ7g,5BmQX4UVJY19mMtafMg7JA,4.0,6,"i've only visited the breadland organic whole grain bakery (breathes) to buy gluten-free bread. i was told by a girl that cut my hair that they have the best gluten-free bread and buns she has ever tasted. she said they were so good, that she ate six buns in a row. i was excited, when i heard this, because kinnikinnick's bread is not very good. it's like eating bricks, and it took me years to get used to it; not to mention, it only really tastes good when it's toasted. i've tried breadland's arrowroot gluten-free buns. these are indeed very good. they are very soft and the outside is chewy, and they taste great with just about anything: butter, hummus, melted cheese, or peanut butter & jam. the only problem is that i can't eat them, because they give me really bad eczema on my face. i suspect it's all the yeast they put in it. the focaccia gluten-free bread they sell is also really good. this is like a thick flat bread that is flavoured with tons of herbs and i think some garlic too. it's so good, and although it contains yeast, i don't get eczema, so it must not be that much. these breads are very expensive though, so i only get them as a treat.",2008-12-04 08:03:31,yelp
-UM_FAYQdZoj8t6VhhiIZQ,XeXoz3XXStmyF3Fs39yLQA,YPnksHT2DQA0AhcxP6udxw,1.0,0,"expensive, bad food and service. i have been to other corner bakery cafes, and i usually like them, but i tend to get terrible service at this one. these problems manifests as long waits for meals even during slow times, and getting orders wrong. the last time (never again) i went in it was a slow morning, and it took them 45 minutes to get me my eggs, and when they came they were cold. i informed the cashier that my eggs were cold and i asked him if they could make me new eggs. he said yes, and took my eggs. he came back out with my same plate, and it was evident that he microwaved the plate with the toast and fruit on it; the toast was soggy, and fruit warm. i returned my food, and have vowed to never return.",2013-07-12 21:43:01,yelp
NGu18SM42GDnEYl-l4OWxg,_VEwpwwlBlVyZVeaGb4TGw,KP5OncF2jhT7_J1phHPPww,5.0,0,"my girlfriend took me there for my birthday dinner, and it was incredible! daniel p was our server and he was awesome! very knowledgeable and personable, the food was amazing and so was the ambiance! we will def be back!",2016-03-07 01:45:28,yelp
fBLxM2YExMbIuRcK5jvc7Q,dUbQiecMjzBw6m_8lauFBQ,cL6JnVj6tdRb4qUn-Hb-Ew,1.0,1,"once again do not ever, for any reason, shop at mattress firm....after reading my review mattress firm commented on it, apologizing and asked me to contact them so they could make it right. i immediately contacted them and of course have not heard back after over a week. this company has no desire to make anything right. as i said in my first review not only do they have an ""f"" with the bbb, take a look at all their reviews on the internet. please spend your hard earned money with a company that deserves it.",2015-04-01 14:32:02,yelp
_RY_d-PAKawrga-_hha5UQ,gbg_h4hkvANBKhPWCz6ZnA,haTwYzufFqFb2sq6CHwOEQ,1.0,0,this place is terrible. they wouldn't serve me because of the color of my skin. we ended up waiting for our shitball ass food for 2 hours and one 8 oz drink took us 45 minutes. very polite and courteous waiter though,2017-12-16 05:24:11,yelp
MDQvgrIJoULsmaw3YxLNFg,dHVjFoJE3moWG8jJuj7F1g,V7TaLZ5EB94hqRIZ1_xjGQ,5.0,0,i had the best sushi and filet with scallops here! this is a true neighborhood gem. this is our new go-to place for japanese.,2017-09-09 00:33:43,yelp
QKIxj1rzm-xqzm0P9NCIJg,DQLU6yMeEQ2EUSAwlvgZLg,-1MhPXk1FglglUAmuPLIGg,5.0,0,great food and drink. the staff are always friendly and attentive! this is one of my favorite places to go!,2016-03-31 02:18:32,yelp
VdGV-7rULr5lkwbphLEalA,2YjXOdgFr1O1jCgs2coeBA,MaYb7qMN6BomP1zQGj3Wjg,5.0,0,just left here and every single person had a warm smile on their face. love this place! great food consistently too. i will definitely go back - even with the construction it's worth it.,2016-02-23 18:47:56,yelp
3g8RXWoar1pbRNRpEzn5WA,CjdrpQHoMLvFl3Ol8YfdGw,hn3Rg2JrhQoDJBEhrpuwWg,1.0,1,"i would give this place 0 stars if i could. we went during sunday happy hour and i specifically asked our waitress about specials and she told me brunch was over and there were no other specials. come to find out there was a whole happy hour menu and 2 of the beers we ordered were on happy hour but we were charged full price. the waitress was not apologetic, just annoyed when i confronted her and said ""i didn't know you wanted happy hour"". i was confused because it is the first thing i asked her whenever she finally decided to greet our table. she also rarely came to our table to check on us. go elsewhere, there are plenty of better places in the area to eat and drink.",2018-09-03 01:42:08,yelp
n5oBIbYpfW2m0fOT0rlKjg,DOFamdMaC_hjn9zg3Gs-0w,I13c2-Yo7hn2BKwCI81HSQ,4.0,0,"delicious sandwiches, great pizzas, decent sides, all made with fresh, flavorful ingredients. their toasted subs are the best, and the pizza sauce is among the best around. really, my only complaint is the lack of a whole grain bread. try the traditional grinder, or the tuna sandwich.",2005-05-11 04:16:34,yelp
P2VthEuorFQa3KQmtZtTwQ,vQpf5yZJl44SCwrZmtTEqA,0wHR5cCTKdCmimhp02cQFA,1.0,0,very nice delivery driver. but very slow service. sandwich was less than satisfactory. they still owe me a $17 refund from a month ago. there were no napkins with my order. i am just teally disappointed.,2017-09-08 23:08:03,yelp
48pKFv2gA8HIaaRRKY-ZuQ,GYDRaMjQPuRvO3-mcVz6gg,RVqj00jeAxTtopbgRSbsmQ,2.0,3,"waited an hour for a caesar salad with a tiny chicken finger on it that cost an extra $5. sadly the hour wait was the typical story of the night for anyone that stopped here during gmx. the place did not seem that busy as far as restaurants go, so maybe they're not used to the traffic. the salad was not worth $15. if i hadn't gotten it with chicken i would have been sorely disappointed, though it was sad even with the $5 chicken finger on it. the food is cooked in the restaurant, but the server has to walk out of the restaurant and across the hall to the bar to get your drinks (at least alcoholic ones). the same goes for the bar: the food comes from the restaurant across the hall.",2015-11-06 05:25:30,yelp
npsKbOeBExOtyjg_HTvLqQ,imhUgZdEXe-JLZT381S6-w,LiQrY7UQVkPhszXKAgOCTw,4.0,3,"my first time visiting this place. i was told it's been here for about 2 yrs. i walked in and was greeted promptly. truck took care of me. she gave me a very nice mani/pedi. i asked for french pedi with thin white line. she was excellent! usually salons apply too thick of a line and have to remove half of it. truc's smile & pleasant attitude was a welcomed sight. very lovely person. the facility is easy to find. just off veterans on transcontinental. the massage/spa chairs were comfy, there was not that strong chemical smell which i hate! gives me an instant headache. there were plenty of polish colors to choose from, well staffed and moderately priced. i would definitely return the next time i'm in town!",2018-05-19 03:44:08,yelp
ZbvDPJ1BBzcB0ac6HzzkyA,VnmVTEsmQ2aBeY4XuLyvig,1aj1hnqPt3rqoB8tVRHLEA,5.0,1,"overall, this is a nicely appointed hotel with nice rooms, good service, and good amenities. the exterior and facade is beautiful as is the common space in the hotel. carousel bar is nice and unique--definitely best hotel bar in nola (loews swizzle stick i like too), but is often too much of a zoo/scene. the location is awesome, much better than being right on canal in the ritz or right next to the casino out of the way at windsor court. i generally don't deal much with hotel service when i stay in hotels but from the limited experience it's been good. generally i get in and out, which is always smooth here. i've stayed in a few rooms on a few different floors. the suites and larger rooms on upper floors are way nicer than the lower floors, but still there is no problem with even the smaller rooms. my favorite part about monteleone--the pool and spa aria!",2010-11-22 15:33:21,yelp
fL6Ivr1aF0J0FDs6AEdmiQ,zmLUS4Tqn-qzkg3ec6U9eg,hC95TvOugXXRF7JEOPZHQQ,5.0,0,"sitting in the pedicure chair right now starting to write this- my first time here and so far so good. came at 6pm on a weekday and it's just me in here.. getting a pedicure and the girl massaged each of my legs for like 5 minutes straight and then came out with hot stones for more- amazing. also got paraffin on my heels, not sure if that's the norm, but i needed it. oh, then as you're drying more massages- this time an awesome back one! yes please. only draw backs are: there are like no magazines to be found near the pedi chairs and the music is very old school (organ and piano instrumentals??), i also love to get bright colors but they don't really have any except in gel. but hey, for the massages i just got- well worth it.",2016-06-22 22:45:23,yelp
ghi1fjX0IiXmchaVSxQ5lw,Jed-PEquPj78qyejkevQyQ,ruMlpNEfJ2BgNhHFIpl4Og,2.0,2,"i used to hang out at bubinga back in the day. it seems like nothing has changed, the same old tired house/rap music and the same old cali-crowd. seriously, the women are more plentiful and hotter at brew bros. i also hate the all-you-can-drink cheap vodka deal not only because it's a stupid idea with very small servings of vodka, but it makes everyone at the club hog the bars continually filling up their stupid cups which means i get no service even though i'm buying more alcohol and paying more and probably tipping more. i'm not a prima donna and saunter up to the bar expecting preferential treatment. i expect to wait my turn, but i don't expect the bartender to keep passing over me and serve idiots who just walked up to the bar and for whatever reason, they're shockingly ugly or something, the bartender notices them before me. i have no idea why this always seems to be happening to me. i lean over, i have my cash at hand, (which means less time to process than a credit card hence more time for bartenders to make money), and i'm ready to go. service always sucks here. i'll stick with brew brothers and rise.",2013-08-04 00:53:05,yelp
MnPuTMFiy85QPeBZUVipqw,zlnCmV7ryUs6JHlpaIuHCA,ugNplY4SZqIfP417oUxahQ,5.0,0,"this was my second visit to a chik fil a. my first visit in bakersfield was a huge disappointment given the build up some of my friends gave me. this reno location couldn't have been more different. the place was packed so i opted for the drive thru, there were 4 employees, well dressed, clean with superior manners and excellent customer service . they were polite, helpful and fast. they got my order right and the sandwiches were far better than my first visit in bakersfield. this place is about as squared away as it gets. way to far exceed my expectations, well done !",2017-07-19 01:48:14,yelp
F5teuZDjKfq2Dr0II6Db_g,LH6ETWXIAVOzTHlfk4VKJg,D73evJ9PZKxO3E5TaThe3w,1.0,2,"tonight i went to superior grill expecting a delicious tex mex meal with great vibes. first it began with the rude waitress, then the manager came over and made in an appropriate ""joke"" regarding my ethnicity. the cherry on top to this awful evening was when i was served lifeless skinned rubber meat on a platter with lettuce and peanut sauce, what mexican restaurant puts peanut sauce on a salad. i would recommend not going here ever unless you want slithery chicken weenus sliding down your throat.",2016-01-30 02:09:19,yelp
z_j-qn8T2bFY_DdIK8DrQg,8dJaZitXDNQN0aEx45eI7g,hRHhP3fhMy3LktPyQa3s_A,2.0,0,not the experience we had hoped for. we were on a family vacation from arkansas as this is one of the closest locations to us. the menu was confusing as they have fresh fish on the menu but if it does not have a checkmark beside it they do not currently have it. i wanted halibut but there was no checkmark. so i asked the waitress for a recommendation. she recommended the snapper dish. so i ordered that. then the server came back to tell me the snapper was still frozen solid. the chef recommended i get the red fish but i did not want that. so i got the swordfish. it was good but i was disappointed. the waitress was friendly and took good care of us. i said well get me a discount since you didn't have what i wanted. no discount and no manager came out to apologize for not having dishes ready to go for a friday lunch. we will probably come back but are disappointed in this trip to one of our favorite restaurants. you would think they would have better customer service and have all menu items prepped for the weekend!,2018-03-23 18:47:52,yelp
M_e2rr02aJ76nAg6uboC0g,kPxomOWDfK7skxlaO9mLaA,ejEVU5o5F56e7XIO07xpcA,3.0,2,"this is a struggle on this one. the interior is amazing it's 5 star cozy lodge feel with nice fireplace. so much potential but really fell short...here is the good the bad and the ugly. the good- as mention the interior is amazing, makes you want to back and relax all night long. fish and chips was solid. the bad- soooo... i have never had to eat a burger with a knife and fork... why did i have to do that you may ask? (see pic) the bun was so dry it crumbled into dust as i held it and took a bite. it was brioche bun that was way dry and appeared to have an egg wash on it which just made matters worse. i will say the burger meat, with bacon and english cheddar if eaten all at the same time was great, though burger meat by itself needed season. the ugly- the coleslaw straight up had turned, it smelled like rotting vegetables in fishy water and tasted the same. i literally spit it out it was that bad. i am sadly seeing a food quality issue here, borderline need health inspectors to visit on that coleslaw. also side note if they had more local craft beers other then 2-3 on draft, an extensive bourbon list this would make a killer spot for drinks and drinks only until food quality is resolved. wishful thinking as well but would be great if this was a cigar bar as the atmosphere is prime for that. ps- other people bitched about pricing but we felt it was very inexpensive. $51 for 2 meals, 3 drinks. i really hope they make some of these suggested changes sooo much potential for go to spot.",2017-01-28 01:24:22,yelp
qIYINl3pON4GUPa3J_xSUA,FjZZt5GFKHu1RCRYiRCM7w,jmwasbZfgj3honf79qKsnA,5.0,0,best tacos in tucson hands down. if i want tacos i must go here. they just opened another location in the park place mall and i love it! worth the money,2018-04-15 21:53:39,yelp
xpmuDKANi3vZ1l0kSYoIrA,YB6FM0_0HUKHTXX8MS2wiA,XwnkfMUiyH-OsJXbmbOK5g,1.0,1,"just had a ""ramen"" delivered... all i'm going to say is, you're better off eating the instant ramen soup! first time i tried this place and i'm sure it will be the last.",2016-12-19 23:31:31,yelp
Rmc5sGBEkIoU7YLRtIWsgw,Dk5lqn4SGfctAsFsPbW1ag,tFpstYqxugKHzeyNUsuD_A,2.0,1,"this place could be really great. they have over 100 brews on tap. we were visiting the area and wanted to try some local beers. we had ask about several to our waitress who only pointed out the alcohol content and then said she never tried most of them. when asked to sample a few we were told that we could only pay for a 4 oz. sample for $1.75 but she would ask the manager. she then came back and said no we could not sample without paying. i have been to many tap rooms across america and never charged to taste, my advise to management is to change this policy. our party also ordered food, that was good but not great.",2014-10-27 11:41:37,yelp
UwZROiXPoxxBqDTAGaVb1A,DDOWbGaONiQlLEogj2wXCg,9wdHEq_qrCI1VQTuCRzMdg,5.0,0,"i came from out of state to attend an annual new years party at my in-laws. this year theme was ""prom"". i asked the ladies to make me a corsage and boutonnire for my wife and i, and i asked them to make sure it was fun, large, not your typical classy and clean but loud and obnoxious due to the style of the party. i let them have their way and these ladies nailed it! thank you!!",2017-01-02 13:08:44,yelp
QTE44bHheG6ugQU4em4SdQ,B6FbaEEn5Uh4kEqv4kUdgA,f82dhKNiUXsDVPMLqKYiIQ,3.0,0,"ok lunch buffet, but too oily. i think weekend buffet is better than weekday.",2005-03-12 03:47:06,yelp
batVbBszzQuw3LNR10pETw,BrhwZCoV-kd5JbV8G6gHLw,AmnnsJq4Pz1jJUFzHwtsOA,4.0,0,"can't believe i haven't tried chipotle until today! me and my girlfriend decided to go for dinner this evening, and from what she told me i was pretty excited. as you walk in and approach the counter you can see the different protein choices, salsas, rice, etc. i decided to go with a burrito with white lime-cilantro rice, black beans, steak, pico de gallo, and cheese. the burrito was massive, and was less than 7 dollars! ingredients all tasted fresh, very refreshing. i honestly can't wait to go again! my only complaint is that the chips we shared were stale, and horribly over salted. 4 stars.",2013-06-24 07:38:03,yelp
3q_P9abDe_cPiFkA8gGerw,MisBPZrg9GSppWBVfFA4LA,ZiQiMlvgk19GrEEkN9kyRA,2.0,2,"went there yesterday (oct 25) at about 4:00 pm. had the nitro and it was delicious, hence earning the two stars. however, like *many* other reviewers here, the service is awful. not only were we an apparent nuisance to the baristas reviewing halloween costumes with their (boy)friends, but also were treated with, as one other customer said, much shade. i brought my own cup in which to have my coffee. however, when i asked if she could put the drink in my cup, i received elevator eyes, a smirk, and a clear, ""no"". ok, i thought, sometimes sizes are difficult to estimate in a different cup. then, as we were sitting down enjoying our coffees, i turned around to look at the counter for wifi info. i received a stern look from the barista, who then exclaimed ""can i hep you with something?"", to which i responded, ""oh, i was just looking if you had wifi."" the barista responded, ""we have a sign, for you,"" again with a plethora of shade. will never return, thanks for trying.",2016-10-26 22:26:50,yelp
ej9A0gq2Yewz5PMJTWi_IQ,Q8V8JWWQNrpvD2bXC3cPpQ,1aj1hnqPt3rqoB8tVRHLEA,4.0,2,"disclaimer: i'm writing this review for the common areas of the hotel, which i've experience during the past two ""tales of the cocktail"" events. the rooftop pool is small but offers a truly spectacular view of the city. lounging poolside during totc made me feel like i was at an exclusive party in l.a. really nice. the carousel bar is a new orleans institution--if you have a little extra money to drop i highly suggest grabbing a drink here. if you can't find a seat on the carousel, try to snag the little two-seater table right in the front window: a people watcher's dream. located in the heart of the french quarter, the monteleone feels like a grand old dame full of luxury and secrets. if walls could talk, right? i'd love to stay here the next time i take a vacation without leaving nola.",2013-10-04 05:59:02,yelp
ICqQ6W6sUj1iqCvnCB7SCA,wJzqahyAHwddDdH9ehzd0A,znsHfZ2seiCAiO8NGQm8-Q,5.0,4,"the dallas bull never disappoints! having been a regular on thursday nights, we decided to give saturday a try. the crowd was light in the early hours but it sure got crowded around 11pm. bar service was decent and i didn't have to wait too long to get a drink. my only complaint is that the new dj doesn't count in the songs which leads to chaos on the dance floor as many people don't know when to start the line dance correctly. this lead to me getting stepped on quite a few times (which is not fun when people are wearing cowboy boots and think they know how to line dance). hopefully they will get the dj to start counting in the songs!",2013-06-24 16:06:22,yelp
